Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
106,4,2,0,1,20,0.301,0.699,0.0,TRUE
96,4,1,0,2,17,0.0,1.0,0.0,FALSE
100,4,0,0,1,20,0.242,0.645,0.113,FALSE
72,4,0,0,1,13,0.105,0.719,0.176,FALSE
188,5,0,0,3,30,0.0,0.838,0.162,TRUE
100,4,0,0,1,17,0.079,0.785,0.136,TRUE
75,5,0,0,2,11,0.0,1.0,0.0,TRUE
171,5,4,0,2,25,0.401,0.599,0.0,FALSE
85,4,0,0,1,17,0.0,1.0,0.0,TRUE
58,3,2,0,0,12,0.434,0.566,0.0,TRUE
140,6,0,0,3,20,0.0,0.822,0.178,FALSE
138,4,0,0,3,24,0.0,1.0,0.0,TRUE
123,5,0,0,1,19,0.0,0.672,0.328,TRUE
104,6,0,0,0,15,0.0,1.0,0.0,FALSE
131,5,0,0,0,22,0.139,0.861,0.0,TRUE
57,4,0,0,2,10,0.244,0.756,0.0,FALSE
55,5,0,0,2,9,0.0,0.748,0.252,FALSE
63,4,2,0,0,11,0.0,1.0,0.0,FALSE
73,5,6,0,0,11,0.0,0.833,0.167,TRUE
86,5,0,0,0,14,0.0,1.0,0.0,FALSE
117,5,0,0,2,18,0.0,1.0,0.0,FALSE
221,5,4,0,4,34,0.06,0.87,0.071,FALSE
176,5,0,0,1,28,0.061,0.842,0.098,FALSE
60,4,0,0,0,11,0.0,1.0,0.0,TRUE
73,4,0,0,1,13,0.0,1.0,0.0,FALSE
41,5,2,0,0,7,0.0,1.0,0.0,TRUE
60,4,0,0,0,11,0.0,1.0,0.0,FALSE
90,5,1,0,0,15,0.0,1.0,0.0,TRUE
59,4,1,0,0,12,0.0,1.0,0.0,TRUE
106,4,3,0,0,20,0.148,0.852,0.0,TRUE
91,6,4,0,2,13,0.0,1.0,0.0,TRUE
67,4,0,0,0,12,0.0,1.0,0.0,FALSE
107,5,0,0,2,17,0.0,1.0,0.0,TRUE
105,5,5,0,3,17,0.0,1.0,0.0,TRUE
143,4,0,0,3,25,0.404,0.475,0.122,FALSE
78,4,0,0,0,14,0.0,1.0,0.0,TRUE
196,4,4,0,1,33,0.175,0.752,0.072,FALSE
137,4,0,0,2,24,0.0,1.0,0.0,TRUE
47,4,0,0,0,9,0.0,1.0,0.0,TRUE
171,5,6,0,5,26,0.0,1.0,0.0,TRUE
122,4,4,0,2,24,0.089,0.81,0.101,TRUE
150,4,0,0,2,28,0.0,0.735,0.265,FALSE
94,6,0,0,3,12,0.0,1.0,0.0,FALSE
114,4,0,0,1,20,0.0,0.876,0.124,FALSE
75,4,0,0,0,14,0.137,0.863,0.0,FALSE
52,3,2,0,0,11,0.0,1.0,0.0,FALSE
134,4,0,0,2,24,0.065,0.727,0.207,TRUE
64,4,0,0,2,11,0.0,0.573,0.427,TRUE
63,5,2,0,0,10,0.0,1.0,0.0,TRUE
228,5,0,0,3,35,0.0,0.963,0.037,FALSE
52,4,0,0,0,9,0.0,1.0,0.0,FALSE
68,5,0,0,0,11,0.281,0.719,0.0,FALSE
65,5,0,0,0,11,0.0,1.0,0.0,TRUE
153,5,6,0,2,23,0.089,0.911,0.0,TRUE
100,4,12,0,1,17,0.0,1.0,0.0,FALSE
74,4,0,0,0,13,0.168,0.683,0.149,TRUE
64,5,3,0,0,10,0.0,1.0,0.0,TRUE
116,4,0,0,1,22,0.0,0.885,0.115,TRUE
140,4,3,0,3,25,0.0,0.927,0.073,TRUE
155,4,3,0,2,30,0.0,1.0,0.0,TRUE
134,4,0,0,2,24,0.0,0.89,0.11,FALSE
151,5,2,0,1,24,0.0,0.905,0.095,TRUE
111,4,2,0,1,20,0.0,1.0,0.0,TRUE
51,4,1,0,0,9,0.252,0.748,0.0,FALSE
158,5,0,0,3,24,0.052,0.837,0.11,TRUE
99,4,0,0,0,17,0.0,1.0,0.0,TRUE
72,5,0,0,0,12,0.167,0.833,0.0,TRUE
176,4,2,0,2,32,0.104,0.662,0.234,FALSE
55,4,0,0,1,10,0.0,0.744,0.256,FALSE
101,4,3,0,2,19,0.072,0.928,0.0,TRUE
74,4,0,0,3,14,0.0,1.0,0.0,TRUE
121,6,0,0,2,17,0.149,0.851,0.0,FALSE
149,5,4,0,1,25,0.09,0.827,0.083,FALSE
55,4,3,0,1,11,0.0,1.0,0.0,TRUE
202,4,8,0,6,34,0.0,1.0,0.0,TRUE
89,4,0,0,2,17,0.0,1.0,0.0,FALSE
97,5,0,0,0,16,0.0,1.0,0.0,FALSE
86,5,0,0,1,13,0.231,0.769,0.0,FALSE
80,7,0,0,1,10,0.0,0.8,0.2,TRUE
108,5,2,0,1,16,0.0,0.853,0.147,TRUE
99,4,0,0,2,17,0.0,0.925,0.075,TRUE
93,6,5,0,1,13,0.0,1.0,0.0,FALSE
92,5,3,0,1,15,0.267,0.582,0.15,FALSE
72,5,0,0,1,12,0.0,1.0,0.0,TRUE
139,4,0,0,3,25,0.147,0.703,0.15,TRUE
66,4,2,0,1,13,0.184,0.816,0.0,FALSE
111,4,0,0,0,20,0.0,1.0,0.0,FALSE
160,4,4,0,2,28,0.0,1.0,0.0,TRUE
82,4,0,0,0,15,0.0,1.0,0.0,TRUE
59,4,0,0,2,11,0.0,1.0,0.0,TRUE
127,5,1,0,1,19,0.0,0.9,0.1,FALSE
67,5,2,0,0,10,0.0,0.645,0.355,FALSE
170,5,0,0,1,26,0.094,0.906,0.0,FALSE
106,5,0,0,2,17,0.143,0.714,0.143,TRUE
51,4,3,0,0,10,0.0,1.0,0.0,FALSE
68,4,0,0,2,13,0.0,1.0,0.0,TRUE
191,5,2,0,5,32,0.137,0.771,0.091,FALSE
98,4,0,0,1,17,0.0,1.0,0.0,FALSE
135,5,0,0,2,21,0.0,0.939,0.061,TRUE
35,4,0,0,1,7,0.0,1.0,0.0,FALSE
71,4,2,0,0,13,0.172,0.828,0.0,FALSE
179,6,0,0,5,24,0.0,0.859,0.141,FALSE
129,5,0,0,3,21,0.0,0.769,0.231,TRUE
134,4,2,0,0,23,0.0,0.814,0.186,FALSE
68,4,0,0,1,12,0.199,0.459,0.342,FALSE
136,4,4,0,1,23,0.0,0.735,0.265,FALSE
90,4,0,0,0,16,0.0,1.0,0.0,TRUE
136,4,4,0,2,24,0.0,1.0,0.0,TRUE
155,4,4,0,1,29,0.0,0.825,0.175,FALSE
73,4,0,0,0,13,0.0,1.0,0.0,TRUE
36,5,0,0,1,6,0.0,0.556,0.444,TRUE
89,5,7,0,1,15,0.145,0.855,0.0,FALSE
112,4,11,0,2,22,0.0,0.789,0.211,FALSE
72,6,0,0,2,10,0.157,0.597,0.246,FALSE
52,4,0,0,0,10,0.217,0.783,0.0,FALSE
86,4,0,0,1,15,0.0,0.791,0.209,TRUE
158,4,2,0,0,31,0.0,1.0,0.0,TRUE
112,4,0,0,1,19,0.0,1.0,0.0,TRUE
75,4,2,0,2,13,0.0,1.0,0.0,FALSE
180,4,22,0,5,34,0.0,0.825,0.175,TRUE
91,4,0,0,0,16,0.0,0.741,0.259,TRUE
90,6,0,0,2,13,0.0,1.0,0.0,FALSE
93,4,1,0,1,17,0.0,0.914,0.086,TRUE
183,4,2,0,0,32,0.0,0.845,0.155,FALSE
65,5,6,0,1,10,0.0,1.0,0.0,TRUE
99,4,0,0,1,18,0.079,0.792,0.129,FALSE
94,4,2,0,2,16,0.188,0.699,0.113,TRUE
119,5,0,0,2,18,0.132,0.658,0.211,FALSE
150,5,5,0,0,25,0.091,0.909,0.0,FALSE
92,4,1,0,0,18,0.112,0.888,0.0,TRUE
74,6,0,0,2,10,0.0,0.58,0.42,FALSE
94,4,0,0,0,18,0.128,0.872,0.0,FALSE
71,4,0,0,1,14,0.24,0.76,0.0,FALSE
71,4,2,0,3,13,0.281,0.719,0.0,FALSE
99,4,4,0,0,18,0.245,0.755,0.0,FALSE
61,5,4,0,2,10,0.271,0.729,0.0,TRUE
80,4,0,0,0,15,0.0,0.854,0.146,TRUE
170,4,0,0,0,29,0.131,0.801,0.068,FALSE
56,4,0,0,0,10,0.217,0.783,0.0,TRUE
70,4,2,0,0,13,0.0,1.0,0.0,TRUE
108,5,0,0,2,17,0.0,1.0,0.0,FALSE
73,5,7,0,0,11,0.0,1.0,0.0,FALSE
133,5,5,0,2,21,0.153,0.847,0.0,TRUE
102,5,0,0,3,15,0.0,0.76,0.24,FALSE
75,5,2,0,0,11,0.0,1.0,0.0,FALSE
211,5,5,0,1,34,0.0,0.933,0.067,FALSE
101,5,4,0,1,16,0.0,0.852,0.148,TRUE
88,5,0,0,0,14,0.231,0.769,0.0,FALSE
73,5,0,0,0,12,0.0,1.0,0.0,FALSE
70,4,3,0,1,12,0.311,0.596,0.093,TRUE
148,5,0,0,1,24,0.0,0.873,0.127,TRUE
53,5,4,0,1,8,0.0,1.0,0.0,TRUE
85,4,0,0,1,17,0.461,0.394,0.146,FALSE
56,4,0,0,0,10,0.0,1.0,0.0,FALSE
70,4,0,0,1,12,0.257,0.743,0.0,FALSE
131,5,11,0,2,21,0.0,1.0,0.0,TRUE
160,4,1,0,2,27,0.126,0.874,0.0,FALSE
87,5,0,0,2,14,0.0,0.833,0.167,TRUE
140,5,0,0,4,23,0.12,0.499,0.381,FALSE
88,6,8,0,1,12,0.0,1.0,0.0,FALSE
88,4,2,0,0,17,0.121,0.879,0.0,TRUE
104,4,2,0,1,18,0.0,1.0,0.0,TRUE
92,4,0,0,0,16,0.556,0.444,0.0,TRUE
126,4,0,0,0,25,0.115,0.885,0.0,FALSE
93,5,0,0,1,15,0.0,0.811,0.189,FALSE
53,5,0,0,2,9,0.0,0.795,0.205,FALSE
129,6,0,0,1,18,0.0,0.821,0.179,FALSE
153,3,4,0,3,32,0.076,0.794,0.129,TRUE
118,4,4,0,1,23,0.0,1.0,0.0,TRUE
149,4,2,0,2,26,0.0,1.0,0.0,TRUE
132,5,0,0,1,21,0.092,0.756,0.151,TRUE
131,5,0,0,0,21,0.208,0.792,0.0,FALSE
84,6,9,0,1,12,0.0,0.775,0.225,FALSE
41,5,0,0,0,7,0.0,1.0,0.0,TRUE
140,6,0,0,4,20,0.095,0.905,0.0,FALSE
70,4,2,0,0,13,0.0,0.822,0.178,FALSE
107,3,2,0,1,23,0.317,0.683,0.0,FALSE
39,4,0,0,0,8,0.0,1.0,0.0,FALSE
176,5,0,0,5,29,0.09,0.83,0.08,TRUE
126,5,2,0,2,21,0.0,0.848,0.152,TRUE
127,4,6,0,2,22,0.0,1.0,0.0,FALSE
82,4,4,0,2,16,0.0,1.0,0.0,TRUE
164,5,4,0,1,27,0.0,1.0,0.0,FALSE
89,4,0,0,1,16,0.0,1.0,0.0,TRUE
162,4,2,0,3,28,0.0,1.0,0.0,TRUE
39,4,0,1,1,7,0.0,1.0,0.0,FALSE
75,4,0,0,1,13,0.2,0.8,0.0,FALSE
101,5,0,0,2,16,0.251,0.749,0.0,FALSE
75,4,3,0,0,13,0.0,0.811,0.189,FALSE
105,5,0,0,3,17,0.0,0.701,0.299,TRUE
108,6,2,0,1,15,0.162,0.838,0.0,FALSE
89,4,2,0,1,17,0.0,1.0,0.0,TRUE
164,4,10,0,3,28,0.0,0.839,0.161,TRUE
98,5,0,0,0,16,0.162,0.838,0.0,FALSE
115,5,0,0,1,19,0.0,1.0,0.0,FALSE
159,5,3,0,0,25,0.105,0.895,0.0,TRUE
70,4,2,0,0,13,0.098,0.902,0.0,TRUE
88,4,3,0,1,15,0.161,0.839,0.0,FALSE
77,4,2,0,0,14,0.0,0.889,0.111,FALSE
155,5,4,0,0,26,0.0,0.883,0.117,FALSE
41,3,0,0,1,9,0.245,0.755,0.0,FALSE
131,5,0,0,0,21,0.077,0.923,0.0,FALSE
56,6,0,0,1,8,0.0,1.0,0.0,TRUE
91,5,0,0,0,15,0.0,0.903,0.097,FALSE
129,5,3,0,3,20,0.0,1.0,0.0,FALSE
74,4,0,0,1,14,0.167,0.833,0.0,TRUE
106,5,0,0,2,17,0.0,1.0,0.0,TRUE
152,4,1,0,1,29,0.15,0.85,0.0,TRUE
79,4,0,0,1,16,0.255,0.745,0.0,TRUE
85,5,0,0,0,13,0.0,0.857,0.143,TRUE
79,4,0,0,0,15,0.0,0.816,0.184,TRUE
67,4,5,0,2,13,0.226,0.774,0.0,TRUE
173,5,1,0,2,27,0.0,1.0,0.0,TRUE
99,3,11,0,2,22,0.0,0.841,0.159,TRUE
64,4,0,0,0,12,0.0,1.0,0.0,FALSE
137,4,2,0,4,25,0.0,0.899,0.101,TRUE
88,5,2,0,1,13,0.231,0.769,0.0,TRUE
139,3,4,0,1,29,0.228,0.772,0.0,TRUE
138,5,0,0,2,23,0.0,0.879,0.121,FALSE
104,4,0,0,2,19,0.109,0.891,0.0,TRUE
142,5,10,0,1,23,0.0,0.905,0.095,TRUE
89,5,2,0,0,14,0.0,0.861,0.139,TRUE
192,5,2,0,6,30,0.0,0.918,0.082,TRUE
137,5,5,0,2,22,0.208,0.792,0.0,TRUE
166,5,0,0,1,27,0.075,0.751,0.174,FALSE
74,5,0,0,0,11,0.392,0.608,0.0,FALSE
111,6,0,0,2,16,0.0,0.87,0.13,TRUE
115,4,0,0,0,21,0.167,0.833,0.0,TRUE
217,4,0,0,1,42,0.316,0.684,0.0,TRUE
74,5,0,0,1,11,0.0,0.794,0.206,FALSE
93,6,0,0,3,12,0.182,0.712,0.107,TRUE
127,5,9,0,2,20,0.072,0.865,0.063,TRUE
71,5,0,0,1,12,0.179,0.641,0.18,FALSE
104,4,3,0,1,19,0.0,0.842,0.158,TRUE
80,6,0,0,1,11,0.244,0.756,0.0,TRUE
93,4,0,0,2,17,0.13,0.87,0.0,TRUE
125,4,2,0,1,23,0.273,0.727,0.0,FALSE
120,4,0,0,0,22,0.137,0.741,0.122,FALSE
116,5,0,0,0,17,0.0,1.0,0.0,TRUE
40,4,0,0,0,7,0.0,1.0,0.0,TRUE
170,5,6,0,3,28,0.255,0.745,0.0,FALSE
87,3,0,0,1,19,0.0,0.861,0.139,TRUE
62,6,4,0,1,9,0.273,0.727,0.0,TRUE
91,5,0,0,0,15,0.0,1.0,0.0,TRUE
257,4,2,0,4,46,0.0,0.817,0.183,TRUE
46,5,0,0,1,7,0.0,1.0,0.0,FALSE
98,4,0,0,3,18,0.0,0.685,0.315,TRUE
167,4,0,0,2,29,0.078,0.922,0.0,TRUE
82,6,0,0,1,11,0.213,0.787,0.0,TRUE
121,4,0,0,2,21,0.155,0.754,0.091,TRUE
142,5,0,0,0,22,0.088,0.8,0.112,FALSE
60,7,0,0,1,7,0.0,1.0,0.0,FALSE
75,5,0,0,1,12,0.0,0.61,0.39,FALSE
95,5,3,0,1,15,0.0,0.814,0.186,FALSE
76,4,0,0,0,14,0.0,0.655,0.345,FALSE
74,4,0,0,1,15,0.0,1.0,0.0,FALSE
58,4,3,0,0,11,0.187,0.813,0.0,FALSE
122,5,0,0,0,19,0.115,0.817,0.067,TRUE
85,5,4,0,1,14,0.24,0.76,0.0,TRUE
81,4,4,0,2,15,0.0,1.0,0.0,TRUE
56,4,2,0,0,11,0.231,0.769,0.0,FALSE
68,7,0,0,1,8,0.0,1.0,0.0,FALSE
53,5,0,0,2,8,0.0,1.0,0.0,TRUE
152,5,3,1,1,23,0.054,0.811,0.135,FALSE
141,4,0,0,2,25,0.0,1.0,0.0,TRUE
183,5,2,0,2,27,0.0,1.0,0.0,FALSE
101,5,9,0,0,17,0.126,0.874,0.0,TRUE
142,5,0,0,3,22,0.358,0.642,0.0,FALSE
159,4,0,0,2,30,0.0,1.0,0.0,FALSE
153,5,0,0,3,24,0.0,0.692,0.308,TRUE
117,5,0,0,1,18,0.189,0.687,0.124,FALSE
65,4,0,0,1,12,0.367,0.633,0.0,FALSE
149,4,2,0,0,28,0.0,0.916,0.084,TRUE
68,6,0,0,0,9,0.0,1.0,0.0,TRUE
152,4,2,0,1,29,0.232,0.768,0.0,TRUE
88,5,4,0,1,13,0.0,0.857,0.143,FALSE
70,4,2,0,0,13,0.0,1.0,0.0,TRUE
41,5,0,0,0,7,0.0,1.0,0.0,FALSE
92,4,3,0,0,16,0.34,0.66,0.0,FALSE
115,5,6,0,2,19,0.0,0.896,0.104,TRUE
171,5,0,0,0,26,0.0,0.649,0.351,FALSE
62,4,1,0,0,12,0.0,0.82,0.18,FALSE
119,6,0,0,2,17,0.153,0.847,0.0,TRUE
99,4,0,0,1,17,0.0,1.0,0.0,FALSE
74,4,1,0,0,13,0.0,1.0,0.0,FALSE
123,4,8,0,3,23,0.176,0.824,0.0,TRUE
79,4,2,0,1,15,0.0,1.0,0.0,FALSE
93,4,4,0,0,16,0.128,0.872,0.0,TRUE
92,6,4,0,2,13,0.338,0.662,0.0,FALSE
103,4,0,0,1,19,0.0,0.847,0.153,TRUE
81,3,0,0,0,17,0.0,1.0,0.0,TRUE
110,4,0,0,1,19,0.0,1.0,0.0,FALSE
59,4,1,0,1,11,0.204,0.796,0.0,TRUE
35,5,1,0,0,6,0.0,1.0,0.0,FALSE
120,5,0,0,1,18,0.158,0.842,0.0,FALSE
66,5,4,0,1,11,0.0,1.0,0.0,TRUE
51,6,0,0,0,7,0.0,1.0,0.0,FALSE
71,4,4,0,2,13,0.0,1.0,0.0,TRUE
138,4,4,0,1,25,0.08,0.836,0.084,FALSE
182,4,4,0,4,32,0.262,0.738,0.0,TRUE
36,4,0,0,0,7,0.0,1.0,0.0,FALSE
115,4,1,0,1,23,0.099,0.901,0.0,FALSE
82,4,0,0,0,14,0.0,0.896,0.104,TRUE
56,4,0,0,0,10,0.302,0.698,0.0,FALSE
67,5,0,0,3,11,0.0,1.0,0.0,TRUE
114,4,4,0,4,22,0.0,0.844,0.156,TRUE
54,6,0,0,2,7,0.0,1.0,0.0,FALSE
172,4,2,0,0,30,0.0,0.924,0.076,TRUE
113,4,0,0,5,20,0.221,0.681,0.098,TRUE
112,4,0,0,0,19,0.0,1.0,0.0,TRUE
49,5,0,0,0,8,0.52,0.48,0.0,FALSE
85,4,0,0,0,16,0.215,0.548,0.237,FALSE
132,4,2,0,2,24,0.0,0.926,0.074,TRUE
138,5,2,0,2,22,0.09,0.82,0.09,TRUE
83,4,1,0,1,15,0.152,0.848,0.0,FALSE
169,5,0,0,5,26,0.077,0.923,0.0,TRUE
177,5,6,0,1,29,0.0,0.921,0.079,FALSE
127,4,0,0,2,23,0.064,0.84,0.096,TRUE
128,4,0,0,2,23,0.115,0.78,0.105,FALSE
155,4,2,0,1,28,0.0,0.9,0.1,TRUE
110,4,0,0,0,20,0.329,0.627,0.043,FALSE
116,5,2,0,2,19,0.09,0.769,0.14,FALSE
181,6,0,0,5,26,0.158,0.842,0.0,TRUE
151,5,0,0,1,23,0.216,0.784,0.0,TRUE
160,4,2,0,2,27,0.0,0.878,0.122,TRUE
158,6,0,0,2,22,0.0,0.873,0.127,TRUE
135,5,4,0,2,21,0.0,0.888,0.112,FALSE
96,5,0,0,1,16,0.202,0.798,0.0,FALSE
190,4,7,0,1,37,0.0,0.925,0.075,TRUE
203,4,0,0,3,36,0.088,0.912,0.0,TRUE
65,5,0,0,1,11,0.225,0.775,0.0,TRUE
114,4,0,0,1,23,0.0,0.902,0.098,TRUE
91,5,1,0,0,14,0.0,1.0,0.0,TRUE
114,3,6,0,2,24,0.0,1.0,0.0,TRUE
134,3,0,0,2,29,0.0,0.896,0.104,FALSE
61,5,0,0,0,9,0.0,1.0,0.0,TRUE
103,4,0,0,1,19,0.0,0.867,0.133,FALSE
87,4,2,0,1,15,0.0,0.833,0.167,FALSE
127,5,0,0,1,21,0.181,0.819,0.0,TRUE
76,4,1,0,1,14,0.0,1.0,0.0,TRUE
86,5,3,0,0,13,0.0,0.753,0.247,TRUE
93,5,0,0,1,14,0.0,0.861,0.139,FALSE
43,4,0,0,1,8,0.0,1.0,0.0,FALSE
73,4,0,0,1,13,0.0,0.797,0.203,TRUE
110,4,4,0,2,19,0.103,0.748,0.15,TRUE
149,4,0,0,2,29,0.0,1.0,0.0,TRUE
67,5,0,0,1,11,0.213,0.787,0.0,TRUE
72,3,2,0,3,16,0.069,0.931,0.0,FALSE
115,4,0,0,3,20,0.278,0.534,0.189,FALSE
122,4,2,0,0,22,0.087,0.913,0.0,TRUE
274,4,8,0,2,53,0.034,0.924,0.043,FALSE
48,4,0,0,0,9,0.0,0.748,0.252,FALSE
130,3,4,0,2,27,0.0,0.822,0.178,TRUE
121,5,0,0,1,20,0.0,0.807,0.193,FALSE
87,4,6,0,1,15,0.0,1.0,0.0,TRUE
75,4,6,0,2,13,0.0,0.87,0.13,TRUE
244,4,0,0,4,41,0.096,0.833,0.07,FALSE
97,4,0,0,3,18,0.115,0.885,0.0,FALSE
49,5,0,0,0,8,0.0,1.0,0.0,TRUE
126,4,0,0,1,22,0.109,0.691,0.2,FALSE
66,4,0,0,1,13,0.0,0.811,0.189,FALSE
48,4,0,0,2,9,0.238,0.762,0.0,FALSE
69,5,0,0,1,11,0.225,0.775,0.0,TRUE
98,5,2,0,3,16,0.0,1.0,0.0,TRUE
118,4,0,0,1,20,0.127,0.724,0.149,FALSE
66,4,0,0,0,13,0.0,1.0,0.0,TRUE
177,4,0,0,3,31,0.109,0.807,0.084,FALSE
137,5,0,0,2,23,0.194,0.709,0.097,FALSE
110,5,0,0,1,16,0.096,0.904,0.0,TRUE
88,5,0,0,1,13,0.195,0.805,0.0,TRUE
76,5,0,0,2,12,0.214,0.629,0.157,FALSE
148,4,7,0,2,25,0.169,0.749,0.082,FALSE
132,4,5,0,1,24,0.125,0.875,0.0,TRUE
88,4,4,0,0,15,0.136,0.864,0.0,TRUE
45,4,0,0,1,8,0.0,0.714,0.286,FALSE
54,4,0,0,1,10,0.0,1.0,0.0,TRUE
98,4,0,0,2,18,0.0,1.0,0.0,FALSE
72,4,0,0,0,14,0.0,0.839,0.161,TRUE
91,4,4,0,1,16,0.0,0.791,0.209,FALSE
56,6,0,0,0,8,0.193,0.526,0.281,FALSE
131,4,0,0,2,23,0.0,0.872,0.128,FALSE
146,4,0,0,2,25,0.221,0.695,0.083,TRUE
40,4,0,0,0,7,0.0,1.0,0.0,TRUE
25,5,0,0,0,4,0.0,1.0,0.0,TRUE
57,4,0,0,0,10,0.0,1.0,0.0,TRUE
125,5,0,0,2,21,0.093,0.802,0.105,TRUE
157,4,0,0,1,30,0.179,0.734,0.087,FALSE
228,5,8,0,5,37,0.037,0.963,0.0,TRUE
137,4,3,0,1,24,0.165,0.739,0.095,FALSE
59,4,0,0,1,11,0.291,0.709,0.0,FALSE
113,5,0,1,0,18,0.0,0.61,0.39,FALSE
90,5,0,0,1,15,0.245,0.755,0.0,TRUE
46,5,0,0,1,7,0.0,1.0,0.0,FALSE
155,5,0,0,1,26,0.049,0.839,0.112,FALSE
102,5,3,0,0,17,0.141,0.754,0.106,TRUE
67,6,0,0,1,9,0.0,0.748,0.252,TRUE
105,5,7,0,0,17,0.116,0.884,0.0,TRUE
104,5,0,0,0,16,0.167,0.833,0.0,TRUE
99,5,0,0,2,16,0.0,1.0,0.0,TRUE
67,4,0,0,1,12,0.306,0.694,0.0,TRUE
143,4,4,0,2,26,0.0,0.896,0.104,TRUE
50,4,2,0,0,9,0.0,1.0,0.0,TRUE
92,4,2,0,4,18,0.171,0.829,0.0,TRUE
112,4,6,0,0,19,0.0,0.874,0.126,TRUE
136,4,0,0,0,27,0.0,1.0,0.0,FALSE
219,5,6,0,3,36,0.279,0.721,0.0,FALSE
143,4,0,0,1,25,0.134,0.866,0.0,FALSE
141,5,0,0,1,21,0.269,0.664,0.066,TRUE
157,5,5,0,4,26,0.0,0.906,0.094,TRUE
84,4,0,0,1,15,0.0,0.818,0.182,TRUE
156,6,2,0,1,22,0.0,1.0,0.0,FALSE
131,4,4,0,1,23,0.095,0.905,0.0,FALSE
45,5,0,0,0,7,0.0,0.652,0.348,FALSE
138,4,4,0,4,25,0.0,1.0,0.0,TRUE
167,4,0,0,2,32,0.0,1.0,0.0,FALSE
103,5,4,0,2,15,0.0,1.0,0.0,FALSE
189,4,3,0,1,35,0.061,0.939,0.0,TRUE
207,5,2,0,4,34,0.0,0.946,0.054,FALSE
265,4,0,0,3,48,0.045,0.955,0.0,TRUE
155,4,4,0,1,28,0.233,0.767,0.0,TRUE
110,5,0,0,2,16,0.0,0.888,0.112,TRUE
230,5,0,0,2,38,0.0,1.0,0.0,FALSE
91,6,0,0,1,13,0.0,1.0,0.0,TRUE
89,4,5,0,0,17,0.13,0.87,0.0,TRUE
56,4,0,0,0,10,0.0,1.0,0.0,FALSE
50,6,1,0,1,7,0.419,0.581,0.0,TRUE
74,5,0,0,1,11,0.291,0.709,0.0,FALSE
118,5,5,0,3,19,0.231,0.769,0.0,TRUE
17,5,0,0,0,3,0.0,1.0,0.0,FALSE
161,4,0,0,2,28,0.0,1.0,0.0,TRUE
80,4,1,0,0,14,0.0,1.0,0.0,TRUE
66,4,0,0,1,12,0.247,0.753,0.0,TRUE
89,5,0,0,1,13,0.373,0.555,0.072,FALSE
63,5,4,0,0,10,0.313,0.687,0.0,TRUE
225,4,0,0,2,38,0.123,0.802,0.075,FALSE
49,5,0,0,0,8,0.0,1.0,0.0,FALSE
55,4,4,0,0,10,0.0,1.0,0.0,TRUE
81,4,4,0,1,14,0.0,0.844,0.156,TRUE
110,5,4,0,2,17,0.0,0.859,0.141,TRUE
148,6,0,0,0,21,0.0,0.793,0.207,FALSE
136,5,0,0,1,21,0.099,0.901,0.0,FALSE
81,3,0,0,0,17,0.0,1.0,0.0,FALSE
86,4,1,0,1,15,0.0,1.0,0.0,FALSE
125,5,4,0,0,19,0.109,0.769,0.122,TRUE
67,5,3,0,2,11,0.286,0.714,0.0,FALSE
135,4,0,0,2,26,0.155,0.845,0.0,TRUE
125,5,0,0,0,21,0.085,0.692,0.223,FALSE
56,4,2,0,1,10,0.0,0.609,0.391,FALSE
176,4,6,0,3,32,0.0,0.856,0.144,TRUE
98,4,0,0,3,17,0.258,0.622,0.12,TRUE
123,5,4,0,2,20,0.267,0.733,0.0,TRUE
143,5,0,0,1,24,0.0,0.729,0.271,FALSE
72,4,2,1,1,13,0.0,0.8,0.2,FALSE
102,4,0,0,0,18,0.196,0.804,0.0,TRUE
133,4,3,0,2,25,0.0,1.0,0.0,FALSE
149,5,0,0,3,22,0.105,0.667,0.228,FALSE
124,5,0,0,2,18,0.223,0.777,0.0,TRUE
59,5,0,0,1,10,0.365,0.449,0.186,FALSE
91,4,2,0,0,16,0.0,1.0,0.0,TRUE
150,5,0,0,3,24,0.0,0.813,0.187,TRUE
80,7,0,0,3,10,0.0,1.0,0.0,TRUE
151,4,0,0,3,29,0.067,0.765,0.168,FALSE
123,5,5,0,0,20,0.0,1.0,0.0,TRUE
96,6,0,0,1,13,0.0,0.679,0.321,TRUE
164,5,0,0,1,27,0.083,0.917,0.0,FALSE
87,5,0,0,1,14,0.0,0.903,0.097,FALSE
206,4,13,0,4,38,0.179,0.773,0.048,TRUE
121,5,0,0,4,18,0.0,1.0,0.0,FALSE
79,6,4,0,2,11,0.0,1.0,0.0,FALSE
175,4,2,0,0,32,0.0,0.838,0.162,FALSE
142,4,0,0,3,25,0.0,0.914,0.086,FALSE
216,4,0,0,6,37,0.0,0.808,0.192,TRUE
112,5,0,0,1,18,0.162,0.838,0.0,TRUE
87,4,3,0,1,16,0.0,0.765,0.235,TRUE
82,5,0,0,0,12,0.0,1.0,0.0,FALSE
119,5,0,0,0,19,0.101,0.813,0.086,FALSE
78,4,0,0,2,14,0.0,1.0,0.0,TRUE
70,4,0,0,0,12,0.265,0.735,0.0,FALSE
64,5,0,0,2,10,0.0,1.0,0.0,TRUE
95,5,2,0,3,16,0.0,1.0,0.0,TRUE
