help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0.001806685,0.002710027,0.000903342,0.000903342,0.002710027,0.001806685,0.000903342,0.001806685,0,0,0.002710027,0,0.000903342,0,0.001806685,0.002710027,0,0,0.001806685,0.000903342,0.002710027,0.001806685,0,0.003613369,0,0.001806685,0,0.003613369,0.000903342,0,0,0.001806685,0,0,0.002710027,0.001806685,0.000903342,0,0.005420054,0,0,0.004516712,0,0.000903342,0.004516712,0.002710027,0.000903342,0,0.002710027,0.001806685,0.001806685,0.002710027,0.003613369,0,0.001806685,0.003613369,0.000903342,0.000903342,0.000903342,0,0,0,0.009033424,0.000903342,0.000903342,0,0,0.000903342,0.000903342,0.000903342,0.01535682,0,0.004516712,0.000903342,0.011743451,0.002710027,0.002710027,0.000903342,0,0,0,0,0.004516712,0,0.000903342,0,0.000903342,0.000903342,0,0.003613369,0,0.000903342,0.014453478,0.000903342,0,0,0,0,0.000903342,0.000903342,0.007226739,0.003613369,0.000903342,0,0,0.000903342,0,0,0,0.001806685,0,0.000903342,0.006323397,0,0.002710027,0.000903342,0,0.000903342,0.000903342,0.002710027,0.003613369,0.008130081,0.004516712,0.000903342,0.001806685,0.000903342,0,0.000903342,0.002710027,0.002710027,0,0,0,0.000903342,0.005420054,0.001806685,0.004516712,0,0,0.000903342,0.000903342,0.001806685,0,0,0,0,0,0.000903342,0,0.004516712,0.000903342,0.006323397,0,0.000903342,0.000903342,0.002710027,0.013550136,0,0.000903342,0.000903342,0,0.002710027,0,0,0.002710027,0,0,0,0.000903342,0,0.000903342,0,0,0.001806685,0.000903342,0.000903342,0,0.001806685,0.006323397,0.000903342,0.001806685,0.000903342,0.002710027,0,0,0,0.003613369,0,0.001806685,0,0.001806685,0,0,0.000903342,0.001806685,0.002710027,REAL
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641026,0.025641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0.01010101,0,0,0,0,0,0,0.02020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01010101,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02020202,0,FAKE
0.002691273,0.003844675,0.00153787,0.000384468,0.004229143,0.003844675,0.00153787,0.002306805,0,0.000384468,0.000384468,0.00153787,0.000768935,0.000384468,0.00153787,0.004998078,0,0.000768935,0.003460208,0.00307574,0.00153787,0.001153403,0.00153787,0,0.000768935,0.00307574,0.000384468,0.007304883,0.000768935,0,0,0.000384468,0.001153403,0.001153403,0.003844675,0.003460208,0.00153787,0.001153403,0.00307574,0.001153403,0.000384468,0.001922338,0.000768935,0.002691273,0.00153787,0.001153403,0.000384468,0.000384468,0.000768935,0.000384468,0.000768935,0.00153787,0.003460208,0.00153787,0.00153787,0.001922338,0.000768935,0.000768935,0.001153403,0,0.000384468,0,0.005767013,0.000384468,0.000384468,0.000384468,0.000384468,0,0.000384468,0.001153403,0,0.000384468,0.003460208,0,0.00922722,0.000768935,0.003460208,0.00153787,0.00153787,0.000384468,0,0.000768935,0.00153787,0,0.00153787,0.001153403,0.000768935,0.000384468,0.000768935,0.007304883,0.00153787,0.000384468,0.000768935,0.005382545,0.002691273,0,0,0.000384468,0.000384468,0.001153403,0.00307574,0.000768935,0.000384468,0.000384468,0.000768935,0.00153787,0.000384468,0.002306805,0.000384468,0.000768935,0.000384468,0.00153787,0.002306805,0.000384468,0.001153403,0.000768935,0,0,0,0.00461361,0.002691273,0.003460208,0.001153403,0.000768935,0.002306805,0,0.000384468,0.000768935,0.00153787,0.00307574,0.000768935,0.001153403,0.000384468,0,0.000384468,0.00615148,0.001153403,0.001153403,0.00153787,0.000384468,0.000384468,0.002306805,0.000384468,0.000384468,0.000384468,0,0.000384468,0.000384468,0.000384468,0.00461361,0,0.011149558,0,0.001153403,0,0.00307574,0.00153787,0.002306805,0.003460208,0.001153403,0,0.003844675,0.000768935,0,0.00461361,0.002306805,0,0.000768935,0.00153787,0.001153403,0.001153403,0.000384468,0,0.000384468,0.000384468,0.003844675,0.000384468,0.00307574,0.00461361,0.004998078,0.000384468,0.002306805,0.002691273,0,0.001153403,0,0.000768935,0.000768935,0.00153787,0,0.002306805,0.000384468,0.001922338,0.000384468,0.001922338,0.000768935,REAL
0.002758621,0.002758621,0.002758621,0.00183908,0.00137931,0.00137931,0.00137931,0.00045977,0.002298851,0,0.00045977,0.003218391,0.003678161,0,0.004137931,0.00183908,0.00045977,0,0.00091954,0.00137931,0.00183908,0.00183908,0.00091954,0.00137931,0.00045977,0.007356322,0.004137931,0.005977011,0.00183908,0.002298851,0,0.00137931,0.002298851,0,0,0.00137931,0,0,0.002298851,0.002758621,0,0.003218391,0,0.00091954,0.002298851,0.00045977,0,0.00045977,0.002298851,0.00137931,0.002758621,0.00045977,0.00091954,0.00137931,0.00045977,0,0.005057471,0.00091954,0.005057471,0.00091954,0,0.002298851,0.002298851,0.00091954,0,0.00045977,0.00045977,0.00045977,0.010114943,0.00091954,0.005517241,0,0.002758621,0.009195402,0.005977011,0.00045977,0.002298851,0.002298851,0.00045977,0.00137931,0.00091954,0.00137931,0.00137931,0,0,0.00045977,0.00183908,0.003218391,0.00183908,0.00137931,0.00091954,0,0.003678161,0.011494253,0.00091954,0.00137931,0,0,0.002758621,0,0.011494253,0.004597701,0.005057471,0.00137931,0.00045977,0.002298851,0.00091954,0.004597701,0.00091954,0.003678161,0,0,0.003218391,0.00091954,0.00183908,0.00045977,0.00183908,0,0,0.004137931,0.005057471,0.005517241,0.004137931,0.00091954,0.00091954,0.002298851,0,0.00091954,0.003218391,0.00137931,0.00137931,0.00091954,0,0.00183908,0.002298851,0.00137931,0.00091954,0.002758621,0,0.00045977,0.003218391,0.00137931,0.002758621,0.00045977,0.00091954,0.00045977,0.00045977,0.002298851,0,0.003678161,0.002758621,0.007356322,0,0.00183908,0.00091954,0.002758621,0.002758621,0.00091954,0.002298851,0.006896552,0.002298851,0.002298851,0.00045977,0.00045977,0.00137931,0.00137931,0,0,0.00045977,0.00045977,0.00183908,0.00137931,0,0.005977011,0.00183908,0.002298851,0.00045977,0.003678161,0.002758621,0.005977011,0.00045977,0,0.002298851,0.00045977,0.00137931,0,0,0.00183908,0.00045977,0,0.003218391,0.00137931,0.00091954,0.00045977,0.004137931,0.00091954,REAL
0.00234192,0.004683841,0.004683841,0,0.018735363,0,0.016393443,0,0,0,0,0,0.004683841,0,0.00234192,0,0,0.00234192,0.00234192,0,0,0.00234192,0,0,0,0,0,0.004683841,0,0,0,0,0.007025761,0.00234192,0.004683841,0,0.00234192,0.00234192,0.00234192,0,0,0,0,0.004683841,0.00234192,0,0,0,0,0,0.00234192,0.00234192,0.00234192,0,0.00234192,0,0,0,0,0.00234192,0,0,0.021077283,0,0,0,0,0,0.00234192,0,0.00234192,0,0.00234192,0,0,0,0,0,0,0,0,0,0,0,0,0.00234192,0.004683841,0.00234192,0.004683841,0,0.00234192,0,0.00234192,0,0,0.00234192,0,0,0,0.00234192,0.007025761,0,0.004683841,0,0,0,0,0.018735363,0,0,0,0.00234192,0,0,0,0,0,0.00234192,0,0.00234192,0.00234192,0.007025761,0,0,0.00234192,0,0,0,0.00234192,0.004683841,0,0.00234192,0,0,0.00234192,0.00234192,0,0.00234192,0,0,0.00234192,0,0,0,0,0,0,0,0.00234192,0.014051522,0.00234192,0,0,0,0,0.00234192,0.004683841,0.00234192,0,0,0,0,0,0,0,0.00234192,0,0,0.00234192,0,0.004683841,0,0,0,0.014051522,0.004683841,0,0.004683841,0,0.00234192,0.00234192,0.011709602,0.00234192,0,0.00234192,0,0,0,0,0,0.004683841,0,0,0,0.00234192,0,REAL
0.00219539,0.003293085,0.00219539,0.001097695,0,0.003293085,0,0,0,0,0.001097695,0,0,0.001097695,0,0,0,0,0,0.001097695,0,0,0,0,0,0.010976948,0,0.013172338,0,0.001097695,0,0.00219539,0,0,0,0,0.003293085,0,0.006586169,0,0,0.006586169,0,0,0.00219539,0,0,0.001097695,0,0,0,0,0.00219539,0,0,0,0,0,0,0,0,0,0.009879254,0,0.001097695,0.00219539,0,0,0.001097695,0,0,0.001097695,0.001097695,0.001097695,0.008781559,0.001097695,0.003293085,0,0,0,0,0,0,0,0,0,0,0.001097695,0.001097695,0.004390779,0,0.001097695,0,0.00219539,0.00219539,0,0,0,0.001097695,0.001097695,0.00219539,0.001097695,0.00219539,0,0,0,0,0.004390779,0.001097695,0,0,0.001097695,0.00219539,0,0.001097695,0,0,0,0,0.001097695,0.004390779,0.00219539,0.001097695,0.001097695,0,0,0.003293085,0.001097695,0.00219539,0,0,0.001097695,0,0,0.001097695,0.003293085,0,0.001097695,0.001097695,0,0,0,0.001097695,0.001097695,0,0,0.001097695,0.001097695,0,0.001097695,0,0.009879254,0,0,0,0.00219539,0.00219539,0,0,0.001097695,0,0.001097695,0.001097695,0,0.003293085,0.006586169,0,0,0,0,0,0,0,0.003293085,0.005488474,0.00219539,0.001097695,0.00219539,0.001097695,0.007683864,0.001097695,0.00219539,0.001097695,0,0,0,0,0.003293085,0.001097695,0,0.001097695,0.00219539,0.001097695,0,0.00219539,0.00219539,REAL
0.004178273,0.002785515,0.002785515,0,0.002785515,0.002785515,0.004178273,0,0.001392758,0.001392758,0.002785515,0,0,0,0,0.004178273,0,0,0,0.008356546,0.001392758,0,0.009749304,0,0,0,0,0.006963788,0,0,0,0.001392758,0,0,0,0,0.001392758,0,0,0,0,0.001392758,0.002785515,0.002785515,0.006963788,0,0.001392758,0.001392758,0,0,0.002785515,0,0.020891365,0.004178273,0.004178273,0,0,0,0,0,0,0,0.004178273,0.005571031,0,0,0,0,0.002785515,0,0.006963788,0,0.001392758,0.001392758,0.005571031,0.001392758,0.004178273,0,0.006963788,0,0,0,0.001392758,0,0,0.004178273,0,0,0.001392758,0,0.001392758,0,0.005571031,0.001392758,0.004178273,0,0,0,0.001392758,0,0.001392758,0.001392758,0.001392758,0,0,0,0,0.001392758,0,0,0,0.044568245,0,0.001392758,0,0.019498607,0,0.001392758,0,0.001392758,0,0.005571031,0.002785515,0.002785515,0.004178273,0,0,0,0.004178273,0.001392758,0,0.001392758,0.002785515,0,0,0.005571031,0,0,0,0,0.002785515,0,0,0,0,0,0,0,0.001392758,0.002785515,0,0.001392758,0.002785515,0,0.002785515,0.002785515,0.005571031,0.006963788,0.002785515,0.001392758,0.001392758,0.012534819,0,0,0,0,0,0,0.001392758,0,0.001392758,0,0,0,0.001392758,0.006963788,0,0.006963788,0,0.004178273,0.001392758,0.005571031,0,0,0,0,0,0,0.001392758,0,0.005571031,0,0,0,0.001392758,0,REAL
0.003802281,0.00095057,0.008555133,0.001901141,0,0.002851711,0,0.015209125,0.00095057,0.00095057,0,0.001901141,0.005703422,0,0.006653992,0.003802281,0.00095057,0.00095057,0.005703422,0.02661597,0,0.002851711,0.011406844,0,0,0.007604563,0.002851711,0.001901141,0,0.001901141,0,0.001901141,0.008555133,0,0,0.001901141,0.00095057,0.001901141,0,0,0,0.002851711,0.00095057,0,0,0,0,0.012357414,0,0.00095057,0.001901141,0.00095057,0.00095057,0.013307985,0.007604563,0.009505703,0,0,0.002851711,0,0,0,0,0.003802281,0.00095057,0.002851711,0.001901141,0,0,0,0.00095057,0,0,0,0.001901141,0.001901141,0.00095057,0.001901141,0.00095057,0.001901141,0,0,0.001901141,0,0.001901141,0.006653992,0.001901141,0,0.001901141,0.001901141,0.001901141,0,0.00095057,0,0.001901141,0.00095057,0,0,0.001901141,0,0.009505703,0.007604563,0.00095057,0.001901141,0.002851711,0,0,0.003802281,0.00095057,0.00095057,0,0.002851711,0.006653992,0,0.001901141,0.00095057,0.00095057,0.00095057,0,0.00095057,0.009505703,0.005703422,0.002851711,0.001901141,0.00095057,0,0.003802281,0,0.00095057,0,0,0.003802281,0,0,0.00095057,0.003802281,0,0.001901141,0.002851711,0.002851711,0.003802281,0,0.00095057,0,0,0.001901141,0,0.003802281,0.003802281,0.002851711,0.002851711,0.00095057,0,0,0.002851711,0.00095057,0,0.00095057,0,0.001901141,0.00095057,0.00095057,0,0.00095057,0.007604563,0.003802281,0.00095057,0.001901141,0.002851711,0,0.013307985,0,0.00095057,0.001901141,0.00095057,0.017110266,0.001901141,0.00095057,0,0.003802281,0,0,0,0.002851711,0,0,0.00095057,0.012357414,0.005703422,0,0.001901141,0.001901141,0.00095057,0,0.004752852,0.001901141,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,FAKE
0.004110997,0,0.001027749,0.001027749,0,0,0,0,0,0,0.002055498,0.001027749,0.001027749,0.001027749,0.012332991,0,0,0.002055498,0,0,0.001027749,0.002055498,0.003083248,0.001027749,0.001027749,0.001027749,0.005138746,0.002055498,0.002055498,0.001027749,0.001027749,0,0.003083248,0,0,0,0.002055498,0,0.001027749,0,0.001027749,0,0.001027749,0.001027749,0.005138746,0.001027749,0,0.002055498,0.001027749,0,0,0.001027749,0.002055498,0,0,0,0,0,0.002055498,0,0.001027749,0.002055498,0.004110997,0.002055498,0.001027749,0.001027749,0,0,0.001027749,0,0,0.001027749,0,0,0.008221994,0,0.002055498,0,0,0,0,0.002055498,0.005138746,0,0.001027749,0,0.002055498,0,0,0,0.001027749,0,0.001027749,0.001027749,0.024665982,0.001027749,0,0.002055498,0.001027749,0.001027749,0.008221994,0,0.004110997,0,0,0.001027749,0,0.003083248,0.001027749,0,0,0.004110997,0.008221994,0.002055498,0.001027749,0.006166495,0,0,0,0,0.016443988,0.002055498,0,0.002055498,0,0.001027749,0,0,0.010277492,0.001027749,0,0,0.001027749,0.001027749,0.001027749,0,0.001027749,0.003083248,0.001027749,0,0.002055498,0,0.003083248,0.001027749,0.001027749,0.001027749,0,0.003083248,0,0.001027749,0.002055498,0.001027749,0.001027749,0.001027749,0.001027749,0.009249743,0,0,0.009249743,0.009249743,0,0,0,0,0,0.002055498,0,0,0.001027749,0,0.001027749,0.001027749,0.002055498,0,0.004110997,0.005138746,0,0.008221994,0,0.001027749,0,0,0.002055498,0,0,0,0.001027749,0.001027749,0,0,0.006166495,0,0,0.001027749,0.004110997,0.001027749,FAKE
0.00676819,0.001692047,0,0,0,0.003384095,0,0.001692047,0,0,0,0,0,0,0,0,0,0,0.003384095,0,0,0,0,0.001692047,0,0.013536379,0,0.005076142,0,0,0,0.003384095,0,0.001692047,0,0,0,0.003384095,0,0,0,0,0,0,0.005076142,0,0,0,0,0.003384095,0,0,0.001692047,0,0,0,0.001692047,0,0.001692047,0,0,0.001692047,0,0.003384095,0,0,0.001692047,0,0.001692047,0,0.003384095,0.001692047,0,0,0.003384095,0,0,0,0.001692047,0.001692047,0,0,0.001692047,0,0.008460237,0,0,0,0.005076142,0.001692047,0.001692047,0,0,0.003384095,0.003384095,0,0,0,0.003384095,0,0.00676819,0.001692047,0,0,0,0,0,0.010152284,0,0,0,0,0.00676819,0,0.001692047,0,0,0.001692047,0,0,0.005076142,0.001692047,0.001692047,0,0,0.001692047,0,0,0,0,0.001692047,0,0,0,0,0,0,0.003384095,0,0,0.001692047,0.003384095,0,0,0.003384095,0,0,0.001692047,0,0.001692047,0.001692047,0.003384095,0,0,0.003384095,0.003384095,0,0,0.005076142,0,0,0,0,0,0.001692047,0,0,0,0,0.001692047,0,0,0,0,0,0.001692047,0.001692047,0.001692047,0.00676819,0.003384095,0.010152284,0,0.005076142,0,0.003384095,0,0,0,0,0,0.001692047,0,0.005076142,0,0.008460237,0.001692047,REAL
0.007926024,0,0.004623514,0,0.004623514,0,0.00330251,0,0.000660502,0.001321004,0.001321004,0.004623514,0.001321004,0,0.00330251,0.000660502,0,0,0,0.007265522,0,0,0,0.001981506,0,0.000660502,0,0.024438573,0.001981506,0.000660502,0,0.000660502,0.001981506,0.000660502,0,0.000660502,0.000660502,0,0,0,0,0.004623514,0.000660502,0.000660502,0.001981506,0,0.000660502,0.002642008,0,0.000660502,0.001981506,0.000660502,0.001321004,0.003963012,0.001981506,0,0,0.000660502,0,0,0.000660502,0.001981506,0.002642008,0.000660502,0,0.000660502,0.001321004,0.000660502,0.001981506,0,0.001981506,0,0,0,0.010568032,0,0.004623514,0,0,0.001321004,0,0.000660502,0.001321004,0,0.000660502,0.007926024,0.000660502,0,0.000660502,0,0.001981506,0,0.000660502,0.007265522,0.018494055,0.000660502,0,0.001321004,0.000660502,0,0.002642008,0.000660502,0.001321004,0.000660502,0.000660502,0.004623514,0,0.001981506,0,0,0,0.001981506,0.011228534,0,0.000660502,0.001981506,0,0.000660502,0.001321004,0.000660502,0.01651255,0.002642008,0,0.000660502,0.003963012,0.000660502,0.000660502,0,0.001321004,0.000660502,0,0.002642008,0,0.000660502,0.001321004,0.000660502,0,0.000660502,0.005284016,0.000660502,0.001981506,0.000660502,0.000660502,0.000660502,0,0,0.000660502,0,0.000660502,0.00330251,0.001321004,0.003963012,0,0.001321004,0.000660502,0.001981506,0.002642008,0.001981506,0.004623514,0.001981506,0.000660502,0.000660502,0.001321004,0,0,0.011889036,0,0,0.002642008,0.000660502,0.00330251,0,0,0,0.001981506,0.007265522,0,0.002642008,0.000660502,0.007926024,0.000660502,0.00330251,0.001321004,0,0.000660502,0,0.000660502,0.004623514,0.000660502,0,0.002642008,0,0.001321004,0,0.001321004,0.000660502,FAKE
0.003617231,0.000328839,0.000986518,0.001973035,0.001315357,0.001315357,0.001315357,0.000328839,0,0,0,0.001644196,0.000986518,0.000657678,0.002959553,0.000986518,0.000328839,0.000328839,0.001973035,0.001315357,0.000657678,0.001973035,0,0.000328839,0.000986518,0.002959553,0.000657678,0.000657678,0.002630714,0.000328839,0,0.000986518,0.000986518,0.000328839,0.000986518,0,0.000328839,0,0.004603749,0.000986518,0.002301874,0.001973035,0,0.001315357,0.000328839,0.000986518,0,0.002630714,0.002959553,0.000657678,0.001315357,0.00394607,0.001973035,0.000657678,0,0.000657678,0.002301874,0,0.000657678,0.000657678,0.000328839,0.001315357,0.002301874,0.001973035,0.001315357,0.000657678,0.000657678,0.000328839,0,0.001315357,0,0.000657678,0.003617231,0,0.003288392,0,0.001973035,0.000328839,0.000328839,0,0.000657678,0.000328839,0.001644196,0.001973035,0.000657678,0.002959553,0.00394607,0.001315357,0.001973035,0.001973035,0.000328839,0.000328839,0,0.002959553,0.007563302,0.000657678,0.001973035,0,0.000328839,0,0.004603749,0.000328839,0.001644196,0,0.000328839,0.001644196,0,0.003288392,0.001315357,0.001315357,0,0.002630714,0.006576784,0,0.001973035,0.003617231,0.000657678,0.000657678,0,0.003617231,0.010851694,0.004932588,0.000657678,0.000328839,0,0.000328839,0.001315357,0.001315357,0.001315357,0.000328839,0,0.001315357,0.002630714,0.000657678,0.001644196,0.000986518,0.001644196,0.004603749,0.001973035,0.000328839,0.001315357,0.001644196,0,0,0.000657678,0,0.000328839,0.001315357,0,0.000986518,0.000657678,0.002301874,0.005261427,0.000657678,0.001973035,0.00394607,0.001315357,0.000986518,0.001644196,0.000986518,0,0.002301874,0,0.000328839,0.001973035,0.001973035,0.000328839,0,0.000986518,0.000328839,0,0.000657678,0.000657678,0.000986518,0.000328839,0.002630714,0.001973035,0.002630714,0.003288392,0.000986518,0.002301874,0.000986518,0.002959553,0,0.000328839,0,0.000657678,0.009536337,0.001315357,0.002630714,0.002959553,0,0.000657678,0,0.003288392,0.001315357,FAKE
0,0,0.004608295,0,0.00921659,0.01843318,0.004608295,0,0,0,0,0,0,0,0.004608295,0,0,0,0.01843318,0,0,0.004608295,0,0,0,0.00921659,0,0.013824885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00921659,0,0,0.004608295,0.004608295,0,0.004608295,0,0,0,0,0.004608295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004608295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004608295,0,0,0,0,0,0,0,0,0,0.00921659,0,0,0,0,0,0,0.004608295,0.004608295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004608295,0,0,0,0,0,0,0,0.00921659,0,0.01843318,0,0,0,0.004608295,0,0.004608295,0,0.00921659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004608295,0,0,0.00921659,0.02764977,0,0.004608295,0.00921659,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
0.002583979,0.00129199,0.003875969,0,0.005167959,0.00129199,0.005167959,0.00129199,0,0,0.00129199,0.002583979,0.007751938,0,0.002583979,0,0.002583979,0,0,0.00129199,0,0,0,0.00129199,0,0.005167959,0.00129199,0.009043928,0.002583979,0.00129199,0.00129199,0,0.007751938,0.00129199,0.00129199,0,0.002583979,0.00129199,0.002583979,0.00129199,0.00129199,0.00129199,0,0.006459948,0,0,0,0.002583979,0.00129199,0,0,0.003875969,0.002583979,0,0,0.00129199,0.002583979,0.00129199,0.002583979,0.002583979,0.002583979,0,0.007751938,0,0,0,0,0.00129199,0.002583979,0,0,0.00129199,0.00129199,0,0.005167959,0.005167959,0.00129199,0.002583979,0,0,0,0,0.003875969,0,0,0.00129199,0.00129199,0.00129199,0,0,0.002583979,0,0,0.003875969,0,0.005167959,0,0,0.002583979,0,0.005167959,0.00129199,0.00129199,0,0.00129199,0.002583979,0,0.006459948,0.00129199,0.005167959,0.00129199,0,0.003875969,0.00129199,0,0.00129199,0.00129199,0,0,0.00129199,0.002583979,0.009043928,0.00129199,0,0,0.00129199,0,0,0.00129199,0.003875969,0,0.00129199,0,0.002583979,0.002583979,0,0,0.00129199,0.002583979,0,0.010335917,0,0.00129199,0,0,0,0,0,0,0.005167959,0.002583979,0.012919897,0,0,0,0.003875969,0,0.00129199,0.00129199,0.003875969,0,0.00129199,0,0.00129199,0.00129199,0.003875969,0.00129199,0,0.003875969,0,0.005167959,0.00129199,0.002583979,0.002583979,0.002583979,0.012919897,0.00129199,0.00129199,0.002583979,0.002583979,0.00129199,0.006459948,0.003875969,0,0.009043928,0,0,0,0,0,0.005167959,0,0,0.00129199,0.002583979,0,FAKE
0.001492537,0.006716418,0.002238806,0,0.004477612,0.008955224,0.004477612,0.01119403,0.005223881,0.002985075,0.000746269,0,0,0,0.001492537,0.004477612,0,0.000746269,0.008955224,0.015671642,0,0,0.007462687,0.001492537,0.000746269,0.005970149,0,0.003731343,0,0,0,0.006716418,0.002238806,0.000746269,0.001492537,0.002238806,0.000746269,0.004477612,0.002985075,0,0.000746269,0.002238806,0.000746269,0.003731343,0.002985075,0,0.001492537,0.004477612,0.000746269,0,0.000746269,0.000746269,0.004477612,0.009701493,0.003731343,0.01641791,0,0,0.002238806,0,0,0,0.002985075,0.010447761,0,0,0.003731343,0,0.000746269,0,0.001492537,0,0.001492537,0.000746269,0.000746269,0,0,0.000746269,0,0.003731343,0,0,0,0.000746269,0.005223881,0.003731343,0.000746269,0.000746269,0.000746269,0.006716418,0.002985075,0,0.001492537,0.000746269,0.000746269,0,0.000746269,0,0.000746269,0.002238806,0.002985075,0,0,0,0,0,0.000746269,0,0,0.000746269,0,0.002238806,0.000746269,0,0.000746269,0.008955224,0,0.001492537,0,0.000746269,0.002238806,0.004477612,0,0.001492537,0.002238806,0,0.001492537,0,0.002238806,0.001492537,0.000746269,0,0.000746269,0,0.000746269,0.007462687,0.001492537,0.000746269,0.000746269,0.000746269,0.000746269,0,0,0.000746269,0,0.001492537,0,0,0.002238806,0.004477612,0,0.000746269,0,0.001492537,0.009701493,0.001492537,0,0,0.002238806,0.001492537,0.005223881,0.003731343,0,0,0.008955224,0.001492537,0,0,0,0,0.000746269,0,0,0.000746269,0.002238806,0.006716418,0.000746269,0.002985075,0,0.006716418,0,0.000746269,0,0.000746269,0,0.001492537,0,0.001492537,0.007462687,0.001492537,0.002238806,0,0,0,0.007462687,0,REAL
